  1060	-4.0283	-0.5433	-4.3944	-0.6523	-3.3901	-0.5901	-4.6803	-0.8407	-3.5513	-0.7033	-2.8648	-0.4010	-2.3592	-0.3839	-3.3808	-0.7125	
  1061	-4.0550	-0.5594	-4.4289	-0.6571	-3.4335	-0.6003	-4.7159	-0.8622	-3.5769	-0.7028	-2.8826	-0.4117	-2.3681	-0.3892	-3.4075	-0.7286	
  1062	-4.0895	-0.5642	-4.4546	-0.6566	-3.4769	-0.6105	-4.7760	-0.8665	-3.6025	-0.7023	-2.8915	-0.4171	-2.3937	-0.3887	-3.4498	-0.7221	
  1063	-4.1240	-0.5690	-4.4891	-0.6614	-3.5114	-0.6153	-4.8105	-0.8713	-3.6370	-0.7071	-2.9260	-0.4219	-2.4026	-0.3941	-3.4676	-0.7329	
  1064	-4.1496	-0.5685	-4.5147	-0.6609	-3.5203	-0.6207	-4.8272	-0.8654	-3.6548	-0.7178	-2.9438	-0.4327	-2.4360	-0.3822	-3.4844	-0.7270	
  1065	-4.1240	-0.5690	-4.5069	-0.6722	-3.4936	-0.6046	-4.7838	-0.8552	-3.6715	-0.7119	-2.9605	-0.4268	-2.4193	-0.3881	-3.4755	-0.7216	
  1066	-4.0806	-0.5588	-4.4813	-0.6727	-3.3990	-0.5954	-4.7059	-0.8402	-3.6470	-0.7291	-2.9438	-0.4327	-2.4026	-0.3941	-3.4242	-0.7227	
  1067	-4.0116	-0.5492	-4.4635	-0.6620	-3.2954	-0.5809	-4.6102	-0.8144	-3.6214	-0.7296	-2.9260	-0.4219	-2.3848	-0.3833	-3.3719	-0.7071	
  1068	-3.9258	-0.5454	-4.4289	-0.6571	-3.2164	-0.5493	-4.4977	-0.7946	-3.6203	-0.7130	-2.8915	-0.4171	-2.3503	-0.3785	-3.3196	-0.6915	
  1069	-3.8735	-0.5299	-4.3855	-0.6469	-3.1296	-0.5288	-4.4020	-0.7688	-3.5780	-0.7194	-2.8491	-0.4236	-2.3079	-0.3849	-3.2595	-0.6872	
  1070	-3.8468	-0.5137	-4.3510	-0.6421	-3.0527	-0.5305	-4.3074	-0.7597	-3.5523	-0.7200	-2.8313	-0.4128	-2.2823	-0.3855	-3.2082	-0.6883	
  1071	-3.8123	-0.5089	-4.3254	-0.6426	-3.0260	-0.5144	-4.2550	-0.7441	-3.5345	-0.7092	-2.8057	-0.4134	-2.2734	-0.3801	-3.1737	-0.6835	
  1072	-3.7867	-0.5094	-4.2998	-0.6432	-3.0004	-0.5149	-4.2372	-0.7333	-3.5167	-0.6985	-2.7712	-0.4085	-2.2645	-0.3747	-3.1559	-0.6728	
  1073	-3.7867	-0.5094	-4.2909	-0.6378	-2.9837	-0.5208	-4.2116	-0.7339	-3.5000	-0.7044	-2.7712	-0.4085	-2.2478	-0.3806	-3.1392	-0.6787	
  1074	-3.7867	-0.5094	-4.2742	-0.6437	-2.9837	-0.5208	-4.2116	-0.7339	-3.5167	-0.6985	-2.7623	-0.4032	-2.2556	-0.3694	-3.1303	-0.6733	
  1075	-3.7789	-0.5207	-4.2909	-0.6378	-2.9926	-0.5262	-4.2038	-0.7452	-3.5256	-0.7039	-2.7712	-0.4085	-2.2389	-0.3753	-3.1303	-0.6733	
  1076	-3.8045	-0.5202	-4.2909	-0.6378	-3.0271	-0.5310	-4.2216	-0.7559	-3.5267	-0.7205	-2.7712	-0.4085	-2.2389	-0.3753	-3.1303	-0.6733	
  1077	-3.8301	-0.5197	-4.2998	-0.6432	-3.0527	-0.5305	-4.2472	-0.7554	-3.5356	-0.7259	-2.7801	-0.4139	-2.2556	-0.3694	-3.1392	-0.6787	
  1078	-3.8557	-0.5191	-4.3165	-0.6373	-3.0705	-0.5412	-4.2650	-0.7661	-3.5523	-0.7200	-2.7968	-0.4080	-2.2556	-0.3694	-3.1470	-0.6674	
  1079	-3.8479	-0.5304	-4.2998	-0.6432	-3.0705	-0.5412	-4.2817	-0.7602	-3.5523	-0.7200	-2.8135	-0.4021	-2.2556	-0.3694	-3.1392	-0.6787	
  1080	-3.8557	-0.5191	-4.2998	-0.6432	-3.0872	-0.5353	-4.2817	-0.7602	-3.5356	-0.7259	-2.8057	-0.4134	-2.2556	-0.3694	-3.1392	-0.6787	
  1081	-3.8479	-0.5304	-4.2998	-0.6432	-3.0794	-0.5466	-4.3074	-0.7597	-3.5345	-0.7092	-2.8057	-0.4134	-2.2645	-0.3747	-3.1559	-0.6728	
  1082	-3.8557	-0.5191	-4.2998	-0.6432	-3.0883	-0.5519	-4.3162	-0.7650	-3.5256	-0.7039	-2.8057	-0.4134	-2.2645	-0.3747	-3.1648	-0.6781	
  1083	-3.8646	-0.5245	-4.3087	-0.6486	-3.1139	-0.5514	-4.3340	-0.7758	-3.5256	-0.7039	-2.8057	-0.4134	-2.2813	-0.3688	-3.1904	-0.6776	
  1084	-3.8902	-0.5239	-4.3254	-0.6426	-3.1396	-0.5509	-4.3686	-0.7806	-3.5345	-0.7092	-2.8224	-0.4074	-2.2734	-0.3801	-3.2082	-0.6883	
  1085	-3.8991	-0.5293	-4.3343	-0.6480	-3.1652	-0.5503	-4.3864	-0.7913	-3.5513	-0.7033	-2.8313	-0.4128	-2.2902	-0.3742	-3.2171	-0.6937	
  1086	-3.9169	-0.5401	-4.3510	-0.6421	-3.1830	-0.5611	-4.4287	-0.7849	-3.5691	-0.7141	-2.8569	-0.4123	-2.2991	-0.3796	-3.2428	-0.6932	
  1087	-3.9425	-0.5395	-4.3599	-0.6475	-3.2175	-0.5659	-4.4465	-0.7956	-3.5947	-0.7135	-2.8747	-0.4230	-2.3158	-0.3737	-3.2684	-0.6926	
  1088	-3.9682	-0.5390	-4.3688	-0.6528	-3.2431	-0.5654	-4.4721	-0.7951	-3.6036	-0.7189	-2.8836	-0.4284	-2.3247	-0.3790	-3.2773	-0.6980	
  1089	-4.0027	-0.5438	-4.3777	-0.6582	-3.2776	-0.5702	-4.5066	-0.7999	-3.6125	-0.7243	-2.9093	-0.4278	-2.3336	-0.3844	-3.3029	-0.6974	
  1090	-4.0283	-0.5433	-4.4033	-0.6577	-3.3121	-0.5750	-4.5333	-0.8160	-3.6381	-0.7237	-2.9349	-0.4273	-2.3592	-0.3839	-3.3374	-0.7023	
  1091	-4.0461	-0.5540	-4.4289	-0.6571	-3.3555	-0.5852	-4.5934	-0.8203	-3.6381	-0.7237	-2.9438	-0.4327	-2.3681	-0.3892	-3.3719	-0.7071	
  1092	-4.0717	-0.5535	-4.4635	-0.6620	-3.3990	-0.5954	-4.6458	-0.8359	-3.6470	-0.7291	-2.9783	-0.4375	-2.3937	-0.3887	-3.3986	-0.7232	
  1093	-4.1062	-0.5583	-4.4980	-0.6668	-3.4502	-0.5943	-4.6981	-0.8515	-3.6804	-0.7173	-2.9872	-0.4429	-2.4193	-0.3881	-3.4420	-0.7334	
  1094	-4.1407	-0.5631	-4.5158	-0.6775	-3.4936	-0.6046	-4.7582	-0.8558	-3.6893	-0.7227	-3.0295	-0.4364	-2.4282	-0.3935	-3.4765	-0.7383	
  1095	-4.1752	-0.5680	-4.5503	-0.6824	-3.5370	-0.6148	-4.8183	-0.8601	-3.7149	-0.7221	-3.0562	-0.4525	-2.4460	-0.4043	-3.5278	-0.7372	
  1096	-4.2098	-0.5728	-4.5759	-0.6818	-3.5637	-0.6309	-4.8450	-0.8762	-3.7238	-0.7275	-3.0818	-0.4520	-2.4716	-0.4037	-3.5456	-0.7479	
  1097	-4.2443	-0.5776	-4.6015	-0.6813	-3.6149	-0.6298	-4.8963	-0.8751	-3.7416	-0.7382	-3.0996	-0.4627	-2.4972	-0.4032	-3.5801	-0.7527	
  1098	-4.2788	-0.5825	-4.6360	-0.6861	-3.6327	-0.6405	-4.9141	-0.8858	-3.7672	-0.7377	-3.1341	-0.4676	-2.5229	-0.4026	-3.6057	-0.7522	
  1099	-4.2788	-0.5825	-4.6360	-0.6861	-3.6317	-0.6239	-4.9052	-0.8805	-3.7761	-0.7431	-3.1509	-0.4617	-2.5318	-0.4080	-3.6057	-0.7522	
  1100	-4.2354	-0.5723	-4.6360	-0.6861	-3.5626	-0.6142	-4.8528	-0.8649	-3.7683	-0.7543	-3.1509	-0.4617	-2.5229	-0.4026	-3.5879	-0.7415	
  1101	-4.1663	-0.5626	-4.6015	-0.6813	-3.4335	-0.6003	-4.7493	-0.8504	-3.7761	-0.7431	-3.1252	-0.4622	-2.4972	-0.4032	-3.5200	-0.7485	
  1102	-4.0717	-0.5535	-4.5581	-0.6711	-3.3288	-0.5691	-4.6358	-0.8139	-3.7505	-0.7436	-3.0907	-0.4574	-2.4627	-0.3983	-3.4676	-0.7329	
  1103	-4.0105	-0.5325	-4.5069	-0.6722	-3.2164	-0.5493	-4.5233	-0.7940	-3.7082	-0.7500	-3.0562	-0.4525	-2.4282	-0.3935	-3.4075	-0.7286	
  1104	-3.9415	-0.5229	-4.4635	-0.6620	-3.1385	-0.5342	-4.4198	-0.7795	-3.6904	-0.7393	-3.0217	-0.4477	-2.3937	-0.3887	-3.3552	-0.7130	
  1105	-3.8980	-0.5127	-4.4378	-0.6625	-3.0694	-0.5246	-4.3586	-0.7586	-3.6726	-0.7286	-2.9794	-0.4542	-2.3681	-0.3892	-3.3040	-0.7141	
  1106	-3.8635	-0.5078	-4.4033	-0.6577	-3.0093	-0.5203	-4.2817	-0.7602	-3.6303	-0.7350	-2.9616	-0.4434	-2.3425	-0.3898	-3.2695	-0.7093	
  1107	-3.8290	-0.5030	-4.3688	-0.6528	-2.9748	-0.5154	-4.2383	-0.7500	-3.6214	-0.7296	-2.9359	-0.4440	-2.3336	-0.3844	-3.2517	-0.6985	
  1108	-3.8034	-0.5035	-4.3343	-0.6480	-2.9570	-0.5047	-4.2038	-0.7452	-3.6125	-0.7243	-2.9270	-0.4386	-2.3079	-0.3849	-3.2260	-0.6991	
  1109	-3.7778	-0.5041	-4.3254	-0.6426	-2.9314	-0.5052	-4.1782	-0.7457	-3.5958	-0.7302	-2.9103	-0.4445	-2.2991	-0.3796	-3.2004	-0.6996	
  1110	-3.7778	-0.5041	-4.3087	-0.6486	-2.9236	-0.5165	-4.1949	-0.7398	-3.6036	-0.7189	-2.9181	-0.4332	-2.2823	-0.3855	-3.2004	-0.6996	
  1111	-3.7945	-0.4982	-4.2998	-0.6432	-2.9403	-0.5106	-4.2038	-0.7452	-3.5869	-0.7248	-2.9103	-0.4445	-2.2823	-0.3855	-3.2004	-0.6996	
  1112	-3.7867	-0.5094	-4.2998	-0.6432	-2.9581	-0.5213	-4.2127	-0.7505	-3.5869	-0.7248	-2.9103	-0.4445	-2.2823	-0.3855	-3.2004	-0.6996	
  1113	-3.8034	-0.5035	-4.2998	-0.6432	-2.9748	-0.5154	-4.2216	-0.7559	-3.5869	-0.7248	-2.9270	-0.4386	-2.2823	-0.3855	-3.2004	-0.6996	
  1114	-3.8034	-0.5035	-4.2998	-0.6432	-2.9670	-0.5267	-4.2305	-0.7613	-3.5958	-0.7302	-2.9270	-0.4386	-2.2823	-0.3855	-3.2171	-0.6937	
  1115	-3.8034	-0.5035	-4.2909	-0.6378	-2.9748	-0.5154	-4.2383	-0.7500	-3.6125	-0.7243	-2.9270	-0.4386	-2.2823	-0.3855	-3.2171	-0.6937	
  1116	-3.8034	-0.5035	-4.2742	-0.6437	-2.9915	-0.5095	-4.2472	-0.7554	-3.6047	-0.7355	-2.9270	-0.4386	-2.2823	-0.3855	-3.2093	-0.7050	
  1117	-3.7867	-0.5094	-4.2653	-0.6384	-2.9837	-0.5208	-4.2472	-0.7554	-3.6214	-0.7296	-2.9359	-0.4440	-2.2823	-0.3855	-3.2260	-0.6991	
  1118	-3.7867	-0.5094	-4.2564	-0.6330	-2.9837	-0.5208	-4.2394	-0.7666	-3.6214	-0.7296	-2.9359	-0.4440	-2.2823	-0.3855	-3.2349	-0.7044	
  1119	-3.7867	-0.5094	-4.2564	-0.6330	-3.0004	-0.5149	-4.2650	-0.7661	-3.6303	-0.7350	-2.9448	-0.4493	-2.2991	-0.3796	-3.2438	-0.7098	
  1120	-3.8034	-0.5035	-4.2564	-0.6330	-3.0093	-0.5203	-4.2906	-0.7656	-3.6303	-0.7350	-2.9537	-0.4547	-2.2991	-0.3796	-3.2695	-0.7093	
  1121	-3.8123	-0.5089	-4.2731	-0.6271	-3.0104	-0.5369	-4.3084	-0.7763	-3.6303	-0.7350	-2.9626	-0.4601	-2.3079	-0.3849	-3.2783	-0.7146	
  1122	-3.8379	-0.5084	-4.2820	-0.6324	-3.0527	-0.5305	-4.3429	-0.7811	-3.6470	-0.7291	-2.9883	-0.4595	-2.3168	-0.3903	-3.3040	-0.7141	
  1123	-3.8635	-0.5078	-4.2909	-0.6378	-3.0705	-0.5412	-4.3775	-0.7860	-3.6470	-0.7291	-3.0139	-0.4590	-2.3336	-0.3844	-3.3296	-0.7136	
  1124	-3.8891	-0.5073	-4.3076	-0.6319	-3.1050	-0.5460	-4.4287	-0.7849	-3.6470	-0.7291	-3.0306	-0.4531	-2.3592	-0.3839	-3.3474	-0.7243	
  1125	-3.8902	-0.5239	-4.3332	-0.6314	-3.1396	-0.5509	-4.4554	-0.8010	-3.6726	-0.7286	-3.0395	-0.4584	-2.3681	-0.3892	-3.3819	-0.7291	
  1126	-3.9158	-0.5234	-4.3421	-0.6367	-3.1741	-0.5557	-4.4899	-0.8058	-3.6726	-0.7286	-3.0484	-0.4638	-2.3848	-0.3833	-3.4075	-0.7286	
  1127	-3.9336	-0.5341	-4.3677	-0.6362	-3.2086	-0.5605	-4.5166	-0.8219	-3.6982	-0.7280	-3.0740	-0.4633	-2.3937	-0.3887	-3.4253	-0.7393	
  1128	-3.9760	-0.5277	-4.3934	-0.6357	-3.2520	-0.5707	-4.5678	-0.8209	-3.7327	-0.7329	-3.0996	-0.4627	-2.4193	-0.3881	-3.4676	-0.7329	
  1129	-3.9938	-0.5384	-4.4101	-0.6298	-3.2865	-0.5756	-4.6191	-0.8198	-3.7505	-0.7436	-3.1174	-0.4735	-2.4282	-0.3935	-3.4854	-0.7436	
  1130	-4.0283	-0.5433	-4.4357	-0.6292	-3.3299	-0.5858	-4.6458	-0.8359	-3.7683	-0.7543	-3.1598	-0.4670	-2.4538	-0.3930	-3.5200	-0.7485	
  1131	-4.0539	-0.5427	-4.4446	-0.6346	-3.3812	-0.5847	-4.6970	-0.8348	-3.7939	-0.7538	-3.1776	-0.4778	-2.4794	-0.3924	-3.5545	-0.7533	
  1132	-4.0795	-0.5422	-4.4624	-0.6453	-3.4157	-0.5895	-4.7326	-0.8563	-3.8028	-0.7592	-3.2032	-0.4772	-2.5051	-0.3919	-3.6057	-0.7522	
  1133	-4.1140	-0.5470	-4.4880	-0.6448	-3.4502	-0.5943	-4.7838	-0.8552	-3.8196	-0.7533	-3.2210	-0.4880	-2.5061	-0.4085	-3.6235	-0.7629	
  1134	-4.1140	-0.5470	-4.5058	-0.6555	-3.4502	-0.5943	-4.7927	-0.8606	-3.8196	-0.7533	-3.2377	-0.4821	-2.5229	-0.4026	-3.6491	-0.7624	
  1135	-4.0962	-0.5363	-4.5058	-0.6555	-3.3901	-0.5901	-4.7582	-0.8558	-3.8196	-0.7533	-3.2377	-0.4821	-2.5061	-0.4085	-3.6235	-0.7629	
  1136	-4.0439	-0.5207	-4.4802	-0.6561	-3.3110	-0.5584	-4.6714	-0.8354	-3.7939	-0.7538	-3.2288	-0.4767	-2.4972	-0.4032	-3.5890	-0.7581	
  1137	-3.9582	-0.5170	-4.4535	-0.6400	-3.1819	-0.5444	-4.5500	-0.8101	-3.7761	-0.7431	-3.1943	-0.4719	-2.4627	-0.3983	-3.5367	-0.7425	
  1138	-3.8635	-0.5078	-4.4023	-0.6410	-3.0773	-0.5133	-4.4287	-0.7849	-3.7416	-0.7382	-3.1430	-0.4729	-2.4115	-0.3994	-3.4676	-0.7329	
  1139	-3.8023	-0.4869	-4.3588	-0.6308	-2.9737	-0.4988	-4.3330	-0.7591	-3.6904	-0.7393	-3.1163	-0.4568	-2.3937	-0.3887	-3.3908	-0.7345	
  1140	-3.7422	-0.4826	-4.3154	-0.6206	-2.8880	-0.4950	-4.2383	-0.7500	-3.6726	-0.7286	-3.0740	-0.4633	-2.3514	-0.3951	-3.3641	-0.7184	
  1141	-3.6821	-0.4783	-4.2720	-0.6104	-2.8357	-0.4795	-4.1860	-0.7344	-3.6548	-0.7178	-3.0562	-0.4525	-2.3425	-0.3898	-3.3296	-0.7136	
  1142	-3.6475	-0.4735	-4.2375	-0.6056	-2.8011	-0.4746	-4.1259	-0.7301	-3.6292	-0.7184	-3.0306	-0.4531	-2.3168	-0.3903	-3.2872	-0.7200	
  1143	-3.6297	-0.4627	-4.2030	-0.6008	-2.7666	-0.4698	-4.0914	-0.7253	-3.6203	-0.7130	-3.0050	-0.4536	-2.2912	-0.3908	-3.2695	-0.7093	
  1144	-3.6041	-0.4633	-4.1774	-0.6013	-2.7332	-0.4816	-4.0825	-0.7199	-3.5869	-0.7248	-2.9961	-0.4482	-2.2823	-0.3855	-3.2527	-0.7152	
  1145	-3.6041	-0.4633	-4.1685	-0.5959	-2.7332	-0.4816	-4.0657	-0.7258	-3.5947	-0.7135	-2.9794	-0.4542	-2.2823	-0.3855	-3.2438	-0.7098	
  1146	-3.5963	-0.4746	-4.1518	-0.6018	-2.7666	-0.4698	-4.0914	-0.7253	-3.5780	-0.7194	-2.9872	-0.4429	-2.2823	-0.3855	-3.2438	-0.7098	
  1147	-3.5963	-0.4746	-4.1350	-0.6077	-2.7677	-0.4864	-4.1092	-0.7360	-3.5780	-0.7194	-2.9794	-0.4542	-2.2823	-0.3855	-3.2606	-0.7039	
  1148	-3.6130	-0.4686	-4.1350	-0.6077	-2.7933	-0.4859	-4.1348	-0.7355	-3.5858	-0.7082	-2.9794	-0.4542	-2.2823	-0.3855	-3.2695	-0.7093	
  1149	-3.6130	-0.4686	-4.1429	-0.5965	-2.7933	-0.4859	-4.1437	-0.7409	-3.5858	-0.7082	-2.9794	-0.4542	-2.2823	-0.3855	-3.2695	-0.7093	
  1150	-3.6130	-0.4686	-4.1261	-0.6024	-2.7933	-0.4859	-4.1437	-0.7409	-3.5858	-0.7082	-2.9794	-0.4542	-2.2823	-0.3855	-3.2862	-0.7034	
  1151	-3.6041	-0.4633	-4.1340	-0.5911	-2.7766	-0.4918	-4.1437	-0.7409	-3.5858	-0.7082	-2.9794	-0.4542	-2.2902	-0.3742	-3.2695	-0.7093	
  1152	-3.6041	-0.4633	-4.1172	-0.5970	-2.7933	-0.4859	-4.1604	-0.7350	-3.5769	-0.7028	-2.9794	-0.4542	-2.2902	-0.3742	-3.2695	-0.7093	
  1153	-3.6041	-0.4633	-4.1251	-0.5857	-2.7933	-0.4859	-4.1604	-0.7350	-3.5680	-0.6974	-2.9872	-0.4429	-2.2823	-0.3855	-3.2862	-0.7034	
  1154	-3.6041	-0.4633	-4.1083	-0.5916	-2.7933	-0.4859	-4.1693	-0.7403	-3.5758	-0.6862	-2.9872	-0.4429	-2.2991	-0.3796	-3.2783	-0.7146	
  1155	-3.6041	-0.4633	-4.1083	-0.5916	-2.8189	-0.4854	-4.1782	-0.7457	-3.5758	-0.6862	-3.0039	-0.4370	-2.2991	-0.3796	-3.2872	-0.7200	
  1156	-3.6130	-0.4686	-4.1251	-0.5857	-2.8278	-0.4907	-4.2127	-0.7505	-3.5680	-0.6974	-2.9961	-0.4482	-2.3079	-0.3849	-3.3129	-0.7195	
  1157	-3.6386	-0.4681	-4.1340	-0.5911	-2.8624	-0.4956	-4.2394	-0.7666	-3.5847	-0.6915	-2.9961	-0.4482	-2.3079	-0.3849	-3.3218	-0.7248	
  1158	-3.6554	-0.4622	-4.1340	-0.5911	-2.8801	-0.5063	-4.2817	-0.7602	-3.6025	-0.7023	-3.0217	-0.4477	-2.3247	-0.3790	-3.3474	-0.7243	
  1159	-3.6732	-0.4729	-4.1596	-0.5906	-2.9147	-0.5111	-4.3084	-0.7763	-3.6114	-0.7076	-3.0384	-0.4418	-2.3336	-0.3844	-3.3652	-0.7350	
  1160	-3.6910	-0.4837	-4.1763	-0.5847	-2.9492	-0.5160	-4.3429	-0.7811	-3.6203	-0.7130	-3.0640	-0.4413	-2.3425	-0.3898	-3.3908	-0.7345	
  1161	-3.7166	-0.4831	-4.2019	-0.5841	-3.0004	-0.5149	-4.3864	-0.7913	-3.6537	-0.7012	-3.0818	-0.4520	-2.3592	-0.3839	-3.4164	-0.7340	
  1162	-3.7422	-0.4826	-4.2275	-0.5836	-3.0271	-0.5310	-4.4209	-0.7962	-3.6459	-0.7125	-3.1074	-0.4515	-2.3681	-0.3892	-3.4342	-0.7447	
  1163	-3.7767	-0.4874	-4.2286	-0.6002	-3.0616	-0.5358	-4.4643	-0.8064	-3.6459	-0.7125	-3.1163	-0.4568	-2.3937	-0.3887	-3.4687	-0.7495	
  1164	-3.8023	-0.4869	-4.2542	-0.5997	-3.1129	-0.5348	-4.5077	-0.8166	-3.6626	-0.7066	-3.1420	-0.4563	-2.4193	-0.3881	-3.5032	-0.7544	
  1165	-3.8368	-0.4917	-4.2720	-0.6104	-3.1563	-0.5450	-4.5678	-0.8209	-3.6882	-0.7060	-3.1676	-0.4558	-2.4282	-0.3935	-3.5378	-0.7592	
  1166	-3.8546	-0.5025	-4.2976	-0.6099	-3.1830	-0.5611	-4.6112	-0.8311	-3.7060	-0.7168	-3.1854	-0.4665	-2.4538	-0.3930	-3.5812	-0.7694	
  1167	-3.8891	-0.5073	-4.3232	-0.6094	-3.2342	-0.5600	-4.6547	-0.8413	-3.7317	-0.7162	-3.2199	-0.4713	-2.4716	-0.4037	-3.6157	-0.7742	
  1168	-3.9148	-0.5068	-4.3489	-0.6088	-3.2687	-0.5648	-4.6892	-0.8461	-3.7406	-0.7216	-3.2288	-0.4767	-2.4883	-0.3978	-3.6580	-0.7678	
  1169	-3.9237	-0.5121	-4.3578	-0.6142	-3.2687	-0.5648	-4.6981	-0.8515	-3.7406	-0.7216	-3.2377	-0.4821	-2.4972	-0.4032	-3.6502	-0.7791	
  1170	-3.9059	-0.5014	-4.3745	-0.6083	-3.2086	-0.5605	-4.6547	-0.8413	-3.7317	-0.7162	-3.2455	-0.4708	-2.4805	-0.4091	-3.6246	-0.7796	
  1171	-3.8536	-0.4858	-4.3489	-0.6088	-3.1296	-0.5288	-4.5756	-0.8096	-3.7317	-0.7162	-3.2366	-0.4654	-2.4627	-0.3983	-3.5812	-0.7694	
  1172	-3.7845	-0.4762	-4.3143	-0.6040	-3.0004	-0.5149	-4.4465	-0.7956	-3.7060	-0.7168	-3.1854	-0.4665	-2.4282	-0.3935	-3.5289	-0.7538	
  1173	-3.6899	-0.4670	-4.2542	-0.5997	-2.9047	-0.4891	-4.3419	-0.7645	-3.6804	-0.7173	-3.1676	-0.4558	-2.3937	-0.3887	-3.4598	-0.7442	
  1174	-3.6130	-0.4686	-4.2108	-0.5895	-2.8179	-0.4687	-4.2294	-0.7446	-3.6548	-0.7178	-3.1163	-0.4568	-2.3681	-0.3892	-3.4164	-0.7340	
  1175	-3.5607	-0.4531	-4.1507	-0.5852	-2.7488	-0.4591	-4.1515	-0.7296	-3.6203	-0.7130	-3.0818	-0.4520	-2.3257	-0.3957	-3.3652	-0.7350	
  1176	-3.5262	-0.4482	-4.1329	-0.5745	-2.6976	-0.4601	-4.1081	-0.7194	-3.5947	-0.7135	-3.0562	-0.4525	-2.3247	-0.3790	-3.3474	-0.7243	
  1177	-3.5084	-0.4375	-4.0984	-0.5696	-2.6720	-0.4607	-4.0657	-0.7258	-3.5858	-0.7082	-3.0473	-0.4472	-2.2912	-0.3908	-3.3307	-0.7302	
  1178	-3.4917	-0.4434	-4.0816	-0.5755	-2.6553	-0.4666	-4.0657	-0.7258	-3.5602	-0.7087	-3.0139	-0.4590	-2.2991	-0.3796	-3.3307	-0.7302	
  1179	-3.4828	-0.4380	-4.0727	-0.5702	-2.6553	-0.4666	-4.0657	-0.7258	-3.5680	-0.6974	-3.0217	-0.4477	-2.2823	-0.3855	-3.3307	-0.7302	
  1180	-3.4917	-0.4434	-4.0727	-0.5702	-2.6642	-0.4719	-4.0835	-0.7366	-3.5602	-0.7087	-3.0217	-0.4477	-2.2823	-0.3855	-3.3307	-0.7302	
  1181	-3.5173	-0.4429	-4.0649	-0.5814	-2.6898	-0.4714	-4.0924	-0.7419	-3.5769	-0.7028	-3.0306	-0.4531	-2.2902	-0.3742	-3.3307	-0.7302	
  1182	-3.5429	-0.4423	-4.0816	-0.5755	-2.7154	-0.4709	-4.1092	-0.7360	-3.6025	-0.7023	-3.0306	-0.4531	-2.2902	-0.3742	-3.3307	-0.7302	
  1183	-3.5351	-0.4536	-4.0816	-0.5755	-2.7243	-0.4762	-4.1181	-0.7414	-3.6025	-0.7023	-3.0473	-0.4472	-2.2734	-0.3801	-3.3474	-0.7243	
  1184	-3.5351	-0.4536	-4.0816	-0.5755	-2.7243	-0.4762	-4.1181	-0.7414	-3.6025	-0.7023	-3.0473	-0.4472	-2.2734	-0.3801	-3.3474	-0.7243	
  1185	-3.5351	-0.4536	-4.0727	-0.5702	-2.7410	-0.4703	-4.1270	-0.7468	-3.5858	-0.7082	-3.0306	-0.4531	-2.2902	-0.3742	-3.3474	-0.7243	
  1186	-3.5262	-0.4482	-4.0727	-0.5702	-2.7332	-0.4816	-4.1359	-0.7521	-3.5769	-0.7028	-3.0306	-0.4531	-2.2902	-0.3742	-3.3652	-0.7350	
  1187	-3.5351	-0.4536	-4.0727	-0.5702	-2.7499	-0.4757	-4.1782	-0.7457	-3.5680	-0.6974	-3.0306	-0.4531	-2.2823	-0.3855	-3.3741	-0.7404	
  1188	-3.5440	-0.4590	-4.0727	-0.5702	-2.7677	-0.4864	-4.1960	-0.7564	-3.5847	-0.6915	-3.0473	-0.4472	-2.2823	-0.3855	-3.3997	-0.7399	
  1189	-3.5529	-0.4644	-4.0816	-0.5755	-2.8022	-0.4913	-4.2305	-0.7613	-3.5936	-0.6969	-3.0562	-0.4525	-2.2991	-0.3796	-3.4086	-0.7452	
  1190	-3.5952	-0.4579	-4.0984	-0.5696	-2.8278	-0.4907	-4.2483	-0.7720	-3.6114	-0.7076	-3.0651	-0.4579	-2.3158	-0.3737	-3.4175	-0.7506	
  1191	-3.6130	-0.4686	-4.1073	-0.5750	-2.8624	-0.4956	-4.2739	-0.7715	-3.6203	-0.7130	-3.0907	-0.4574	-2.3247	-0.3790	-3.4509	-0.7388	
  1192	-3.6386	-0.4681	-4.1162	-0.5804	-2.8801	-0.5063	-4.2995	-0.7709	-3.6459	-0.7125	-3.1074	-0.4515	-2.3414	-0.3731	-3.4431	-0.7501	
  1193	-3.6643	-0.4676	-4.1251	-0.5857	-2.9147	-0.5111	-4.3173	-0.7817	-3.6548	-0.7178	-3.1163	-0.4568	-2.3503	-0.3785	-3.4687	-0.7495	
  1194	-3.6821	-0.4783	-4.1340	-0.5911	-2.9492	-0.5160	-4.3518	-0.7865	-3.6715	-0.7119	-3.1252	-0.4622	-2.3592	-0.3839	-3.4943	-0.7490	
  1195	-3.7077	-0.4778	-4.1596	-0.5906	-3.0004	-0.5149	-4.4031	-0.7854	-3.6804	-0.7173	-3.1509	-0.4617	-2.3681	-0.3892	-3.5200	-0.7485	
  1196	-3.7255	-0.4885	-4.1941	-0.5954	-3.0438	-0.5251	-4.4387	-0.8069	-3.6971	-0.7114	-3.1598	-0.4670	-2.3937	-0.3887	-3.5545	-0.7533	
  1197	-3.7600	-0.4933	-4.2197	-0.5949	-3.0705	-0.5412	-4.4899	-0.8058	-3.7060	-0.7168	-3.1854	-0.4665	-2.4026	-0.3941	-3.5723	-0.7640	
